question,intent,answer,source_dataset
What was the overall goal total for the match?,total_goals,4,results
Who won the shootout when Singapore played Malaysia?,shootout_winner,Singapore,shootouts
What was the away team's score in Denmark versus Finland?,away_team_score,0,results
What was the overall goal total for the match?,total_goals,4,results
What date did Italy and Germany play each other?,match_date,1996-06-19,results
When did Oleksiy Byelik score against Kazakhstan?,goal_minute,14,goalscorers
Did João Vieira Pinto's goal in Portugal versus Cyprus count as an own goal?,own_goal_status,No,goalscorers
Was Ayoub El Kaabi's goal for Morocco against Zambia a penalty?,penalty_status,No,goalscorers
In what city was San Marino against Austria played?,match_location,"Serravalle, San Marino",results
Who was victorious in the match between Cape Verde and Tunisia?,match_winner,Tunisia,results
What was the home score when Netherlands played Argentina?,home_team_score,1,results
Did the match between China and Saudi Arabia end in a draw or did someone win?,match_winner,China,results
What was the away team's score when Denmark played Iceland?,away_team_score,1,results
Who started the penalty shootout between Argentina and Colombia?,first_shooter,Colombia,shootouts
Can you tell me the score between Sierra Leone and Nigeria?,match_score,Sierra Leone 0 - 1 Nigeria,results
Was the goal involving Ronald Cerritos on 2008-02-06 an own goal?,own_goal_status,No,goalscorers
What was the away team's score when Singapore played Philippines on 1993-06-09?,away_team_score,0,results
What minute was Ryszard Tarasiewicz's goal for Poland?,goal_minute,72,goalscorers
When did Steve Marlet score against Slovenia?,goal_minute,35,goalscorers
Was Celso Pontes's goal for São Tomé and Príncipe against Sierra Leone an own goal?,own_goal_status,No,goalscorers
Can you tell me the score between Thailand and Philippines?,match_score,Thailand 3 - 1 Philippines,results
Which side won the penalty shootout between Uzbekistan and Bahrain?,shootout_winner,Bahrain,shootouts
In which tournament did Wales face Northern Ireland?,tournament,British Home Championship,results
In which minute did Cyle Larin score for Canada against Bermuda?,goal_minute,69,goalscorers
Who was on the scoresheet for Congo against Ethiopia?,scorer,Francis N'Ganga,goalscorers
Was the goal by Soe Moe Kyaw against Macau scored from a penalty?,penalty_status,No,goalscorers
Who was the goalscorer for El Salvador versus United States Virgin Islands?,scorer,Marvin Monterrosa,goalscorers
Was the goal by Faisal Antar recorded as an own goal?,own_goal_status,No,goalscorers
How many goals did the home team Tunisia score against Ethiopia?,home_team_score,3,results
