question,intent,answer,source_dataset
Did Chen Po-liang score a penalty in the match against Malaysia?,penalty_status,No,goalscorers
Which team took the first kick between Paraguay and Argentina on 1977-08-31?,first_shooter,Unknown,shootouts
What was the home team's goal total against Poland?,home_team_score,2,results
How many goals were scored altogether when France played Luxembourg?,total_goals,4,results
Was Christian Vieri's goal in Italy versus Cameroon a spot kick?,penalty_status,No,goalscorers
At what point in the match did Mohamed Abdelrahman score against Guinea-Bissau?,goal_minute,55,goalscorers
What was the total goal count in the match between French Guiana and Suriname?,total_goals,3,results
When was Robbie Keane's goal scored in the match against Georgia?,goal_minute,73,goalscorers
What was the total number of goals scored between Costa Rica and Nicaragua?,total_goals,4,results
What was the location of Mozambique versus Tanzania?,match_location,"Maputo, Mozambique",results
When did Todor Nedelev score against Northern Ireland?,goal_minute,63,goalscorers
Which team took the first penalty between United Arab Emirates and Indonesia?,first_shooter,Unknown,shootouts
Who found the net for Japan against Jordan?,scorer,Keisuke Honda,goalscorers
What was the overall goal total for the match?,total_goals,8,results
What was the date of Romania versus Liechtenstein?,match_date,1998-09-02,results
Was the match between United Arab Emirates and Egypt played on neutral soil?,neutral_status,No,results
How many goals were scored in total when Portugal faced Belgium?,total_goals,2,results
What was the location of Slovenia versus Serbia?,match_location,"Ljubljana, Slovenia",results
Who started the penalty shootout between South Korea and Malaysia?,first_shooter,Unknown,shootouts
What was the goal minute for Marcus Berg against Luxembourg on 2017-10-07?,goal_minute,18,goalscorers
Was the goal by Ludo Coeck against El Salvador scored from a penalty?,penalty_status,No,goalscorers
Did Kylian Mbappé score an own goal against Germany?,own_goal_status,No,goalscorers
What was the home team's goal total against Estonia?,home_team_score,1,results
What minute was Fyodor Smolov's goal for Russia?,goal_minute,55,goalscorers
What was the competition for Turkmenistan against China on 1997-05-04?,tournament,FIFA World Cup qualification,results
What was the total goal count in the match between Nepal and Pakistan?,total_goals,3,results
Where did Botswana face Comoros?,match_location,"Francistown, Botswana",results
Was the match between Latvia and South Korea played at a neutral venue?,neutral_status,Yes,results
Where was the FIFA World Cup qualification match between Honduras and Canada held?,match_location,"Tegucigalpa, Honduras",results
Who emerged as the winner in Lesotho vs Zambia?,match_winner,Draw,results
Who found the net for Paraguay against Brazil?,scorer,Derlis González,goalscorers
Which tournament featured Brazil versus Jamaica?,tournament,Gold Cup,results
Who won the shootout when Ivory Coast played Burkina Faso?,shootout_winner,Burkina Faso,shootouts
Did Anvarjon Soliev score a penalty in the match against Qatar?,penalty_status,No,goalscorers
Who won the match between Costa Rica and Canada on 2022-03-24?,match_winner,Costa Rica,results
What was the score between Azerbaijan and Poland in UEFA Euro qualification?,match_score,Azerbaijan 0 - 0 Poland,results
Where was the Unity Cup match between Republic of Ireland and Nigeria held?,match_location,"London, England",results
Who won the shootout involving Tanzania and Lesotho?,shootout_winner,Tanzania,shootouts
When did Vietnam Republic face Malaysia?,match_date,1961-10-26,results
Who won the match between Laos and Singapore?,match_winner,Laos,results
Who scored for Jordan against Bangladesh?,scorer,Hamza Al-Dardour,goalscorers
Who won the penalty shootout between Costa Rica and Honduras?,shootout_winner,Honduras,shootouts
How many goals did the home team Turkey score against France?,home_team_score,0,results
Was the match between Anguilla and Saint Kitts and Nevis played at a neutral venue?,neutral_status,Yes,results
Who was the first shooter in the penalty shootout between Iran and Egypt?,first_shooter,Unknown,shootouts
In which tournament did Sierra Leone face Chad?,tournament,FIFA World Cup qualification,results
How many goals were scored by the home team Thailand against Bahrain?,home_team_score,0,results
On what date did Haiti play Ecuador?,match_date,1973-05-15,results
How many goals did the home team Myanmar score in the Friendly match against Philippines?,home_team_score,0,results
Who was victorious in the match between Saint Vincent and the Grenadines and El Salvador?,match_winner,El Salvador,results
What minute was Devin Vega's goal for Puerto Rico?,goal_minute,62,goalscorers
Was Marcel Desailly's goal for France marked as an own goal?,own_goal_status,No,goalscorers
What was the home score when Paraguay played Nicaragua?,home_team_score,2,results
Was the venue neutral for the match between Thailand and Vietnam?,neutral_status,No,results
What date did Ukraine and Bulgaria play each other?,match_date,2011-10-07,results
